id,Exited
15287,0.0
15288,0.0
15289,0.16519230650649788
15290,0.0
15291,0.0
15292,0.2204567050576982
15293,0.19274960899162588
15294,0.0
15295,0.0
15296,0.1696465999244215
15297,0.4937216741229776
15298,1.0
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.7426661950415346
15304,0.13903032260830803
15305,0.0
15306,0.2587239603381739
15307,0.828023992690265
15308,0.22814130758937534
15309,0.0
15310,0.12823341236287128
15311,0.0
15312,0.19232349530336942
15313,0.4486831581616953
15314,0.0
15315,0.0
15316,0.5220934606320629
15317,0.13105603092082274
15318,0.0
15319,0.0
15320,0.12231050583535256
15321,0.14707651900306518
15322,0.0
15323,0.0
15324,0.0
15325,0.0
15326,0.0
15327,0.16218732760443874
15328,0.2808628956435125
15329,0.4206396980762983
15330,0.0
15331,0.0
15332,0.0
15333,0.0
15334,0.0
15335,0.0
15336,0.0
15337,0.12724238561054485
15338,0.0
15339,0.12849630146104532
15340,0.0
15341,0.0
15342,0.4531511661919753
15343,0.3822806620837378
15344,0.0
15345,0.0
15346,0.0
15347,0.1333446681392924
15348,0.0
15349,0.0
15350,0.1457246764980186
15351,0.0
15352,0.0
15353,0.4157433568545653
15354,0.13480920402138644
15355,0.0
15356,0.40618582711797574
15357,0.5475211825161682
15358,0.2636356398851365
15359,1.0
15360,0.0
15361,0.12624270743094712
15362,0.0
15363,0.8515837527718865
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.8823854935993047
15371,0.0
15372,0.0
15373,0.7162209694578534
15374,0.0
15375,0.0
15376,0.0
15377,0.46693330925262905
15378,0.5959768045964678
15379,0.13496195976278322
15380,0.0
15381,0.14272577886664833
15382,0.14330560169808665
15383,0.0
15384,0.0
15385,0.0
15386,0.0
15387,0.0
15388,1.0
15389,0.4162036543250749
15390,0.26079766251421577
15391,1.0
15392,0.0
15393,0.10559156719780032
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,1.0
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.15908483404364765
15406,0.0
15407,0.7416770613711485
15408,0.0
15409,0.0
15410,0.0
15411,0.11465157561956632
15412,0.12898329920957236
15413,0.0
15414,0.0
15415,1.0
15416,0.0
15417,0.0
15418,0.12941872386013398
15419,0.0
15420,1.0
15421,0.0
15422,0.5602340825364049
15423,0.0
15424,0.0
15425,0.0
15426,0.4384755631156621
15427,0.0
15428,0.0
15429,0.27696336914350006
15430,0.11870462768686735
15431,0.1940173562834302
15432,0.28891549278819456
15433,0.17904025911188645
15434,0.0
15435,0.0
15436,0.0
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.23594829438477075
15442,1.0
15443,0.0
15444,0.13587387542134793
15445,0.12231920514532957
15446,0.13656123332702944
15447,0.8689998520251386
15448,0.0
15449,0.0
15450,0.0
15451,0.23145292848978663
15452,0.0
15453,1.0
15454,0.13572822077375776
15455,0.0
15456,0.0
15457,0.0
15458,0.0
15459,0.13534461717848825
15460,0.0
15461,0.0
15462,0.12306499499936954
15463,0.0
15464,0.0
15465,0.5669385713302931
15466,0.5989883315166626
15467,0.0
15468,0.0
15469,0.6891849105062008
15470,0.0
15471,0.1477648839940958
15472,0.0
15473,0.0
15474,0.0
15475,0.0
15476,0.43774401316455447
15477,0.46125269062579266
15478,0.0
15479,0.1395003559878045
15480,0.0
15481,0.15784528733103834
15482,0.0
15483,0.4152529761230936
15484,0.2852353748937755
15485,0.0
15486,0.0
15487,0.0
15488,0.8730895537149792
15489,0.0
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.541504469909354
15495,0.1317855987765231
15496,0.10662023935932495
15497,1.0
15498,0.5134766529943119
15499,0.0
15500,0.5477332363506989
15501,0.0
15502,1.0
15503,0.2809210939981961
15504,0.0
15505,0.9066194242194637
15506,0.4105274690969697
15507,1.0
15508,0.0
15509,0.0
15510,0.5933443752930619
15511,0.0
15512,0.0
15513,0.0
15514,0.7082036447408109
15515,0.0
15516,0.1321216523376792
15517,0.0
15518,0.0
15519,0.5429432816001502
15520,0.7669393650367768
15521,0.10525543038633373
15522,0.24929696103362545
15523,0.12672798344499048
15524,0.44001670519165614
15525,0.7477729563887281
15526,0.8547008109606576
15527,0.41668929893789775
15528,0.0
15529,0.0
15530,0.0
15531,0.0
15532,0.11533333743310127
15533,0.5640293251240772
15534,0.0
15535,0.11662995223294892
15536,0.0
15537,0.0
15538,0.0
15539,0.0
15540,0.5532384454361344
15541,0.0
15542,0.4705393433220518
15543,0.0
15544,0.8453952720231437
15545,0.0
15546,0.7131481016051833
15547,0.41807025312242957
15548,0.0
15549,0.0
15550,0.0
15551,0.3990432590347519
15552,0.0
15553,0.22023459885024582
15554,0.0
15555,0.0
15556,0.2695046354135511
15557,0.0
15558,0.8610433266797681
15559,0.0
15560,0.1620981987035053
15561,0.0
15562,0.0
15563,0.1339695709239078
15564,0.0
15565,0.6075613931796171
15566,0.0
15567,0.0
15568,0.0
15569,1.0
15570,0.5655058920266125
15571,0.0
15572,0.0
15573,0.0
15574,0.3747698979490452
15575,0.0
15576,0.0
15577,0.0
15578,0.2628987956944704
15579,0.0
15580,0.1346506070318973
15581,0.0
15582,0.7660456331952731
15583,0.2844656376873564
15584,0.0
15585,0.0
15586,0.7340409503058453
15587,0.0
15588,0.0
15589,0.39251581733502144
15590,1.0
15591,0.0
15592,0.46828622081656207
15593,0.0
15594,0.0
15595,0.0
15596,0.8821359073304449
15597,0.4226570005925052
15598,0.35137729372884713
15599,0.0
15600,0.0
15601,0.0
15602,0.6254951316215337
15603,0.0
15604,0.0
15605,0.0
15606,0.201662059971369
15607,0.11874968249918808
15608,1.0
15609,0.0
15610,1.0
15611,1.0
15612,0.0
15613,0.108069293689406
15614,1.0
15615,0.13584583310607193
15616,0.8819738847700661
15617,0.0
15618,0.12552134683899022
15619,0.0
15620,0.5888242585604202
15621,0.13913951741653577
15622,0.3997779069592491
15623,0.0
15624,1.0
15625,0.0
15626,0.5211400473659781
15627,0.0
15628,0.13853072737833613
15629,0.293570297909681
15630,0.0
15631,0.25681632865314824
15632,0.0
15633,0.0
15634,0.0
15635,0.0
15636,0.0
15637,0.0
15638,0.16777481119016543
15639,0.0
15640,0.5802838151063076
15641,0.0
15642,0.7482488331810503
15643,0.8325081221150332
15644,0.0
15645,0.15332755761962166
15646,0.13523921218836293
15647,0.0
15648,0.11772407587196543
15649,0.7361070809563914
15650,0.3221891006241864
15651,0.0
15652,0.5347091010924496
15653,0.0
15654,0.27715782683584633
15655,0.8821855861992797
15656,1.0
15657,0.0
15658,0.2512818068685316
15659,0.0
15660,0.0
15661,0.0
15662,0.7370797633583064
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.5574588167041774
15669,0.0
15670,0.0
15671,0.11762928928834615
15672,0.0
15673,0.0
15674,0.5503175504597069
15675,0.0
15676,0.0
15677,0.13562282474609158
15678,0.15102067844003472
15679,0.0
15680,1.0
15681,0.1586514340190762
15682,0.0
15683,0.0
15684,0.0
15685,0.13415130682200616
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.25942363101611926
15691,0.0
15692,0.4262734644755434
15693,0.3709883467910148
15694,1.0
15695,0.8827694579398664
15696,0.7678970471480686
15697,1.0
15698,0.0
15699,0.13374125242133014
15700,0.0
15701,0.0
15702,0.0
15703,0.627244387131894
15704,0.3871792140604563
15705,0.2526131682656919
15706,0.0
15707,0.2577964697171849
15708,0.6960073878216191
15709,0.10984133890632283
15710,0.24613342333628407
15711,1.0
15712,0.0
15713,0.0
15714,1.0
15715,0.0
15716,0.0
15717,0.0
15718,0.0
15719,0.0
15720,0.6983066739874829
15721,0.0
15722,0.7300880169806153
15723,0.14374374968721565
15724,0.0
15725,0.0
15726,0.41405787934261945
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.4565224106517098
15732,0.0
15733,0.0
15734,1.0
15735,0.0
15736,0.0
15737,0.0
15738,0.5578624249188885
15739,0.44702929108921413
15740,0.0
15741,0.0
15742,0.12974483790389874
15743,0.0
15744,0.5822581523080017
15745,0.47666918806951936
15746,0.0
15747,0.5237174304682408
15748,0.0
15749,0.0
15750,0.0
15751,0.0
15752,0.0
15753,0.4885796738384558
15754,0.0
15755,0.2683468349065153
15756,0.13159028218205215
15757,0.0
15758,0.0
15759,0.0
15760,0.6289310773198742
15761,0.16109080452097482
15762,0.45852285676670496
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.13071784500650926
15770,0.12174463220354804
15771,0.16786803853018228
15772,0.18125651649030985
15773,0.0
15774,0.5057989665435095
15775,0.1833278123909411
15776,0.0
15777,0.0
15778,0.36188650188847166
15779,0.0
15780,0.0
15781,0.0
15782,0.6468744400129635
15783,0.582603024450889
15784,0.0
15785,0.0
15786,0.38121693338164087
15787,0.0
15788,0.0
15789,0.0
15790,0.1371295073674569
15791,0.11012396068375994
15792,0.1524299525090356
15793,0.43486624148921665
15794,0.0
15795,0.0
15796,0.26580469598434964
15797,0.6871998438292556
15798,0.133668982340545
15799,0.0
15800,0.0
15801,0.0
15802,0.0
15803,0.3907827240529281
15804,0.12817945016096025
15805,0.23081802374983684
15806,0.12412239372873139
15807,0.8184089795503277
15808,0.0
15809,0.28075589048330324
15810,0.32687325631093866
15811,0.7154573638676104
15812,0.0
15813,0.0
15814,0.0
15815,0.0
15816,0.0
15817,0.0
15818,0.42947965167324326
15819,0.0
15820,0.46461159259431317
15821,0.8895897930974455
15822,0.0
15823,0.0
15824,0.0
15825,0.2621816255696114
15826,0.2733393651142759
15827,0.4186144725406557
15828,0.19981736187156196
15829,0.0
15830,0.4039549367577488
15831,0.0
15832,0.10841874281205051
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.2844093411936232
15841,0.24347314843556736
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,0.5175742584091779
15849,0.0
15850,0.11489554254145465
15851,0.0
15852,1.0
15853,0.0
15854,0.2850367295326241
15855,0.46476939252272115
15856,0.5647723634398308
15857,0.1329403531776699
15858,0.7457220684138188
15859,0.0
15860,0.0
15861,0.42067776623752445
15862,0.8807895953797029
15863,0.5682665166718125
15864,1.0
15865,0.678937808444031
15866,0.398909571945805
15867,0.0
15868,0.0
15869,0.41497627168267714
15870,0.2782993647472533
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.5674536583289356
15876,1.0
15877,0.4230174114017501
15878,0.10704528472764624
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.6683519369156102
15884,0.0
15885,0.6885006296125352
15886,0.6788430976293213
15887,0.0
15888,0.0
15889,0.49353768345100874
15890,0.8790107034448427
15891,0.13864083579199496
15892,0.3001262031544133
15893,0.0
15894,0.8709871010094815
15895,0.0
15896,0.8779641790190615
15897,0.13622961747058243
15898,0.5757307820671508
15899,0.0
15900,0.0
15901,0.0
15902,0.0
15903,0.15284589792001393
15904,0.0
15905,0.5152479939779627
15906,0.0
15907,0.13132320267276207
15908,0.0
15909,0.0
15910,0.5899492466229037
15911,0.13396166891289202
15912,0.0
15913,0.3966053782747392
15914,0.0
15915,0.0
15916,0.2575345832311186
15917,0.0
15918,0.1602433166127889
15919,0.0
15920,0.10477181316183362
15921,0.4232817727570319
15922,0.0
15923,0.26144556409657077
15924,0.3251636951972271
15925,0.4890568911580347
15926,0.0
15927,0.0
15928,0.16704958148049595
15929,0.0
15930,1.0
15931,0.11874701165145611
15932,0.0
15933,0.7048551227602795
15934,0.2666488404560935
15935,1.0
15936,0.0
15937,0.0
15938,0.0
15939,0.27356878436430104
15940,0.7290335948148052
15941,0.7165254795641961
15942,0.6456079498241319
15943,0.0
15944,0.0
15945,0.6642294990737038
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.1478717150179122
15951,0.1365011258826251
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,1.0
15957,0.0
15958,0.1447341039560626
15959,0.0
15960,0.0
15961,0.8965451804370616
15962,0.7461754868322631
15963,0.10846107635260459
15964,0.0
15965,0.26595006616495276
15966,0.0
15967,0.0
15968,0.0
15969,0.6946769931699412
15970,0.0
15971,0.13044038407534342
15972,0.1613166672508786
15973,0.0
15974,0.2547766103945133
15975,0.0
15976,0.0
15977,0.0
15978,0.13850612662511783
15979,0.0
15980,0.1028668120317314
15981,0.14038847690599124
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.8659320993465459
15991,0.5838248265050586
15992,0.0
15993,0.0
15994,0.0
15995,0.0
15996,0.0
15997,0.2673386783255365
15998,0.2254183665389873
15999,0.0
16000,0.12688444168805652
16001,0.4060116524215322
16002,0.0
16003,0.8670905237409939
16004,0.0
16005,0.28352806657491636
16006,0.27310411869844964
16007,0.0
16008,0.0
16009,0.16171534369563875
16010,0.0
16011,0.5853613443632604
16012,0.3658348348289615
16013,0.4363144719734957
16014,0.26687636102099443
16015,0.0
16016,0.483355322724116
16017,0.0
16018,0.0
16019,0.4447701345998577
16020,0.0
16021,0.48394140779354566
16022,0.28903765284047467
16023,0.0
16024,0.0
16025,0.0
16026,0.1499084421794322
16027,0.1429698361053229
16028,0.2965949232444123
16029,0.0
16030,0.0
16031,0.873095257694776
16032,0.0
16033,0.383984731136003
16034,0.13201584056990964
16035,0.0
16036,0.0
16037,0.425627321913594
16038,0.0
16039,0.0
16040,1.0
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.1729707977263252
16048,0.0
16049,0.0
16050,0.0
16051,0.8596626677398616
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.2395506783128898
16057,0.0
16058,0.16592684107480965
16059,0.0
16060,0.0
16061,0.0
16062,0.1883427633411532
16063,0.13293045010542393
16064,0.0
16065,0.0
16066,0.8680410833895318
16067,0.0
16068,0.0
16069,0.0
16070,0.1108984676903441
16071,0.1729698849046014
16072,0.0
16073,0.0
16074,0.0
16075,0.1474006755412616
16076,0.0
16077,0.5874516779705304
16078,1.0
16079,0.0
16080,0.142523267643508
16081,0.0
16082,0.0
16083,0.7156170263864127
16084,0.0
16085,0.0
16086,0.0
16087,0.3128301147662192
16088,0.0
16089,1.0
16090,0.2989219585237383
16091,0.13229968108475795
16092,0.5348500415740272
16093,0.0
16094,0.0
16095,0.0
16096,0.5366969938559474
16097,0.8684054723595698
16098,0.0
16099,0.16363290704712233
16100,0.0
16101,0.0
16102,0.1213607875711759
16103,0.0
16104,0.0
16105,0.264493096801981
16106,0.0
16107,0.0
16108,0.0
16109,0.23800222646826438
16110,0.6983380256660634
16111,0.0
16112,0.2700054253084429
16113,1.0
16114,0.0
16115,0.14257424263366547
16116,0.516446366201726
16117,0.0
16118,0.10788938415683165
16119,0.1324351919142579
16120,0.2557044506306651
16121,1.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.7218022126872655
16129,0.0
16130,0.531865090148015
16131,0.0
16132,0.13213438728422067
16133,0.5665535903703779
16134,0.0
16135,0.0
16136,0.0
16137,0.2936116716573005
16138,0.0
16139,0.23543736614128963
16140,0.0
16141,0.11562361770463163
16142,0.0
16143,0.5426258501839045
16144,0.5738002694284096
16145,0.5955949747896162
16146,0.19161918669833836
16147,1.0
16148,0.5370218153862427
16149,0.0
16150,0.3492139081527332
16151,0.40010866416224605
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.43839685553323055
16157,0.0
16158,0.20726035804932932
16159,0.1062336673307566
16160,0.0
16161,0.0
16162,0.3995253923375188
16163,0.0
16164,0.09980528354028816
16165,0.24523526823413755
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.45622168616246556
16173,0.0
16174,0.0
16175,0.0
16176,0.13728227392559003
16177,0.2158265781802474
16178,0.0
16179,0.0
16180,0.29729188133638745
16181,0.38277045514368885
16182,0.28187080724004787
16183,0.0
16184,0.1376070013924527
16185,0.0
16186,0.5697272722010703
16187,0.0
16188,0.0
16189,0.8481092598002826
16190,0.0
16191,0.0
16192,0.0
16193,0.5070640910718658
16194,0.0
16195,0.0
16196,0.0
16197,0.11156939821589275
16198,0.2503988124214706
16199,0.0
16200,1.0
16201,0.46001249934004684
16202,0.12427066285991432
16203,0.0
16204,0.0
16205,0.15389179229110972
16206,0.0
16207,0.19392946469065386
16208,0.16542995078403727
16209,0.0
16210,0.4364513909662252
16211,0.7461665982111355
16212,0.7383881475999506
16213,0.42299076401968105
16214,0.11777310734125189
16215,0.0
16216,0.7342700391902166
16217,0.11688561171896225
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.5445626889567353
16223,0.0
16224,0.43174036073293076
16225,0.0
16226,0.0
16227,0.6904387009006963
16228,0.10920978403311961
16229,0.0
16230,0.1106507270958442
16231,1.0
16232,0.7106604150150811
16233,0.6753922903188824
16234,0.0
16235,0.0
16236,0.1348929993622122
16237,0.1304037320111745
16238,0.0
16239,0.7170369414255854
16240,0.0
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.6860683822552549
16249,0.4228413265518172
16250,0.8676772754255075
16251,0.15260938268112803
16252,1.0
16253,0.7668151260543229
16254,0.17598006320576803
16255,0.0
16256,0.0
16257,0.44043449185624034
16258,0.47355224149540376
16259,0.0
16260,1.0
16261,0.12968816833516655
16262,0.12028438340640571
16263,0.6268363741509306
16264,0.0
16265,0.0
16266,0.0
16267,0.40939444245459217
16268,0.0
16269,0.29134212384200603
16270,0.12407166910427711
16271,0.0
16272,0.0
16273,0.43759821434130514
16274,0.15367004974846374
16275,0.3386416292623364
16276,0.15848039388108495
16277,0.5460508791858454
16278,0.1375888381681127
16279,0.5870938173837533
16280,0.4169993589423131
16281,0.0
16282,0.0
16283,0.0
16284,0.7008739770469539
16285,0.0
16286,0.0
16287,0.40999790525399304
16288,0.0
16289,0.0
16290,0.0
16291,0.0
16292,0.6392975204626813
16293,1.0
16294,0.6359692485744901
16295,1.0
16296,0.1444308114600891
16297,0.0
16298,0.6278787742952812
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.2611850805731677
16304,0.27523103365851925
16305,0.24906912117638738
16306,0.23980849727069348
16307,0.0
16308,0.0
16309,0.26585058180233095
16310,0.0
16311,0.0
16312,0.1848920365216714
16313,0.8384009455081016
16314,1.0
16315,0.6227621714648155
16316,0.0
16317,0.754232562846871
16318,1.0
16319,0.13273771396999484
16320,0.0
16321,0.0
16322,0.0
16323,0.30056678596999453
16324,0.0
16325,0.12058294268855149
16326,0.0
16327,0.0
16328,0.2788393795817251
16329,0.1331481399509936
16330,0.4651771536048808
16331,0.11617415112758217
16332,0.6922817607883215
16333,1.0
16334,0.0
16335,0.11099390338556853
16336,0.0
16337,0.0
16338,0.5463777915650301
16339,0.0
16340,0.8611247432247308
16341,0.0
16342,0.15050338600740049
16343,0.0
16344,0.43115003157398646
16345,0.0
16346,0.28387490255934944
16347,0.48226337887204446
16348,0.0
16349,0.0
16350,0.22116852026724848
16351,0.20315853854794816
16352,0.6639570234581073
16353,0.2558385890117966
16354,0.0
16355,0.0
16356,0.27964882978499056
16357,0.20948947573545365
16358,0.0
16359,0.0
16360,0.0
16361,0.0
16362,0.0
16363,0.0
16364,0.2780865258670845
16365,0.14181141909503003
16366,0.0
16367,0.0
16368,0.7309463494920517
16369,0.0
16370,0.15480286288935521
16371,0.0
16372,0.0
16373,0.0
16374,0.4104329349311652
16375,0.0
16376,0.7103828747743691
16377,0.0
16378,0.9036492626543078
16379,0.0
16380,0.4316255132159868
16381,0.25397588306152225
16382,0.0
16383,0.15747882712531652
16384,0.0
16385,0.0
16386,0.0
16387,0.3828295968306051
16388,0.0
16389,0.0
16390,0.0
16391,0.7590313744829988
16392,0.8540082646026692
16393,0.2875891581575914
16394,0.0
16395,0.0
16396,0.0
16397,0.27355015201336713
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.3951280438404935
16404,0.0
16405,0.0
16406,0.18099141952244147
16407,0.0
16408,0.0
16409,0.8457020910882206
16410,0.0
16411,0.0
16412,0.0892483488154446
16413,0.0
16414,0.0
16415,0.0
16416,0.0
16417,0.0
16418,1.0
16419,0.7486899801014315
16420,0.4122793222408743
16421,0.13546131337823605
16422,1.0
16423,0.0
16424,0.7857281740206552
16425,0.12760103883971716
16426,0.0
16427,0.0
16428,0.9007505911892258
16429,0.21157337632720058
16430,0.11484367856797623
16431,0.0
16432,0.641366357717766
16433,0.0
16434,0.0
16435,0.0
16436,0.0
16437,0.6973165936412288
16438,0.0
16439,0.0
16440,0.2968898938102196
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.0
16446,0.0
16447,0.6185153515955608
16448,0.0
16449,0.0
16450,0.5985978699972498
16451,0.12891420638245524
16452,0.0
16453,0.4607939995184941
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.2963136667287995
16459,0.7416622518319116
16460,0.26641438244790133
16461,0.0
16462,0.0
16463,0.0
16464,0.0
16465,0.42778716023498314
16466,0.0
16467,0.0
16468,0.0
16469,0.0
16470,1.0
16471,0.41707714234610693
16472,0.0
16473,0.11856507608050572
16474,0.10351337245723397
16475,0.25282454995168085
16476,0.0
16477,0.0
16478,0.0
16479,0.7663938017048744
16480,0.2819759837581422
16481,0.3712229777347729
16482,0.0
16483,0.28229233735266895
16484,0.0
16485,0.4383731245389723
16486,0.0
16487,1.0
16488,0.0
16489,0.0
16490,0.0
16491,0.0
16492,0.8600729343027664
16493,0.0
16494,0.1387278460165401
16495,0.0
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.34806135372793945
16501,0.14808747358872512
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.1470593152445104
16507,0.138008334323709
16508,0.0
16509,0.5076695996099742
16510,0.0
16511,0.2621564680182267
16512,0.0
16513,0.41666484325499303
16514,0.0
16515,0.7638247007252406
16516,0.0
16517,0.0
16518,0.0
16519,0.13944190343454216
16520,0.0
16521,0.0
16522,0.0
16523,0.27705737008285514
16524,0.0
16525,0.0
16526,0.0
16527,0.18602742609947706
16528,0.8706434298754524
16529,0.0
16530,0.0
16531,0.5860473047281516
16532,0.13614387019252364
16533,0.4098825459249956
16534,0.0
16535,0.0
16536,0.0
16537,0.1736227390384936
16538,0.0
16539,0.0
16540,0.12350920224909598
16541,0.0
16542,0.0
16543,0.43579554525039493
16544,0.1080500088667697
16545,0.899202042934581
16546,0.41113496493051266
16547,0.7239832163827586
16548,1.0
