id,Exited
15195,0.4166666666666667
15196,0.0
15197,0.0
15198,0.0196078431372549
15199,0.20098039215686275
15200,0.9754901960784313
15201,0.0
15202,0.004901960784313725
15203,0.004901960784313725
15204,0.0
15205,0.06372549019607843
15206,0.004901960784313725
15207,0.024509803921568627
15208,0.08333333333333333
15209,0.0
15210,0.17647058823529413
15211,0.4411764705882353
15212,0.05392156862745098
15213,0.004901960784313725
15214,0.014705882352941176
15215,0.6813725490196079
15216,0.014705882352941176
15217,0.7156862745098039
15218,0.39705882352941174
15219,0.024509803921568627
15220,0.0196078431372549
15221,0.12254901960784313
15222,0.0
15223,0.058823529411764705
15224,0.3627450980392157
15225,0.004901960784313725
15226,0.004901960784313725
15227,0.014705882352941176
15228,0.0
15229,0.0
15230,0.8725490196078431
15231,0.11274509803921569
15232,0.21568627450980393
15233,0.0
15234,0.0196078431372549
15235,0.00980392156862745
15236,0.029411764705882353
15237,0.16176470588235295
15238,0.6372549019607843
15239,0.7990196078431373
15240,0.0
15241,0.9362745098039216
15242,0.0196078431372549
15243,0.11274509803921569
15244,0.3431372549019608
15245,0.004901960784313725
15246,0.7156862745098039
15247,0.004901960784313725
15248,0.05392156862745098
15249,0.0196078431372549
15250,0.014705882352941176
15251,0.024509803921568627
15252,0.9754901960784313
15253,0.00980392156862745
15254,0.0196078431372549
15255,0.00980392156862745
15256,0.004901960784313725
15257,0.004901960784313725
15258,0.00980392156862745
15259,0.9754901960784313
15260,0.0392156862745098
15261,0.029411764705882353
15262,0.553921568627451
15263,0.004901960784313725
15264,0.014705882352941176
15265,0.9411764705882353
15266,0.10784313725490197
15267,0.004901960784313725
15268,0.0196078431372549
15269,0.9803921568627451
15270,0.6470588235294118
15271,0.004901960784313725
15272,0.43137254901960786
15273,0.45098039215686275
15274,0.37745098039215685
15275,0.9803921568627451
15276,0.004901960784313725
15277,0.09803921568627451
15278,0.9411764705882353
15279,0.9362745098039216
15280,0.004901960784313725
15281,0.8578431372549019
15282,0.45588235294117646
15283,1.0
15284,0.0
15285,0.00980392156862745
15286,0.16176470588235295
15287,0.0
15288,0.00980392156862745
15289,0.15196078431372548
15290,0.16666666666666666
15291,0.014705882352941176
15292,0.21568627450980393
15293,0.014705882352941176
15294,0.004901960784313725
15295,0.049019607843137254
15296,0.058823529411764705
15297,0.9068627450980392
15298,0.5147058823529411
15299,0.0
15300,0.0
15301,0.004901960784313725
15302,0.004901960784313725
15303,0.3872549019607843
15304,0.1323529411764706
15305,0.0196078431372549
15306,0.15196078431372548
15307,0.7058823529411765
15308,0.12745098039215685
15309,0.0
15310,0.14215686274509803
15311,0.0
15312,0.12745098039215685
15313,0.5343137254901961
15314,0.0
15315,0.049019607843137254
15316,0.7401960784313726
15317,0.03431372549019608
15318,0.0
15319,0.20588235294117646
15320,0.00980392156862745
15321,0.13725490196078433
15322,0.00980392156862745
15323,0.024509803921568627
15324,0.03431372549019608
15325,0.0
15326,0.0
15327,0.2107843137254902
15328,0.10294117647058823
15329,0.4264705882352941
15330,0.014705882352941176
15331,0.029411764705882353
15332,0.004901960784313725
15333,0.09313725490196079
15334,0.014705882352941176
15335,0.0
15336,0.0
15337,0.3872549019607843
15338,0.1568627450980392
15339,0.11764705882352941
15340,0.049019607843137254
15341,0.0
15342,0.3284313725490196
15343,0.44607843137254904
15344,0.10294117647058823
15345,0.0
15346,0.00980392156862745
15347,0.014705882352941176
15348,0.0
15349,0.024509803921568627
15350,0.0
15351,0.0
15352,0.004901960784313725
15353,0.19607843137254902
15354,0.00980392156862745
15355,0.14215686274509803
15356,0.3235294117647059
15357,0.9215686274509803
15358,0.28431372549019607
15359,0.9852941176470589
15360,0.0
15361,0.0
15362,0.004901960784313725
15363,0.4215686274509804
15364,0.029411764705882353
15365,0.0
15366,0.004901960784313725
15367,0.0
15368,0.00980392156862745
15369,0.058823529411764705
15370,0.9117647058823529
15371,0.09803921568627451
15372,0.004901960784313725
15373,0.16666666666666666
15374,0.004901960784313725
15375,0.0
15376,0.06372549019607843
15377,0.9264705882352942
15378,0.7794117647058824
15379,0.00980392156862745
15380,0.0196078431372549
15381,0.07352941176470588
15382,0.014705882352941176
15383,0.03431372549019608
15384,0.014705882352941176
15385,0.0
15386,0.0196078431372549
15387,0.004901960784313725
15388,0.9803921568627451
15389,0.22058823529411764
15390,0.43137254901960786
15391,0.8480392156862745
15392,0.0
15393,0.06862745098039216
15394,0.004901960784313725
15395,0.004901960784313725
15396,0.0
15397,0.004901960784313725
15398,0.004901960784313725
15399,0.0
15400,1.0
15401,0.0196078431372549
15402,0.024509803921568627
15403,0.024509803921568627
15404,0.0
15405,0.45588235294117646
15406,0.004901960784313725
15407,0.9852941176470589
15408,0.1323529411764706
15409,0.049019607843137254
15410,0.049019607843137254
15411,0.1715686274509804
15412,0.06862745098039216
15413,0.0
15414,0.0
15415,0.9754901960784313
15416,0.014705882352941176
15417,0.0
15418,0.10784313725490197
15419,0.0
15420,0.9754901960784313
15421,0.0
15422,0.5588235294117647
15423,0.058823529411764705
15424,0.0
15425,0.0
15426,0.18137254901960784
15427,0.024509803921568627
15428,0.014705882352941176
15429,0.9215686274509803
15430,0.12745098039215685
15431,0.1715686274509804
15432,0.0784313725490196
15433,0.5392156862745098
15434,0.0
15435,0.024509803921568627
15436,0.27450980392156865
15437,0.004901960784313725
15438,0.0
15439,0.0196078431372549
15440,0.0
15441,0.38235294117647056
15442,0.9558823529411765
15443,0.014705882352941176
15444,0.049019607843137254
15445,0.014705882352941176
15446,0.029411764705882353
15447,0.5686274509803921
15448,0.00980392156862745
15449,0.14705882352941177
15450,0.014705882352941176
15451,0.7254901960784313
15452,0.12745098039215685
15453,0.9852941176470589
15454,0.16666666666666666
15455,0.00980392156862745
15456,0.004901960784313725
15457,0.0
15458,0.004901960784313725
15459,0.0784313725490196
15460,0.014705882352941176
15461,0.0
15462,0.004901960784313725
15463,0.00980392156862745
15464,0.004901960784313725
15465,0.43137254901960786
15466,0.8137254901960784
15467,0.09313725490196079
15468,0.004901960784313725
15469,0.31862745098039214
15470,0.0
15471,0.18627450980392157
15472,0.0
15473,0.00980392156862745
15474,0.004901960784313725
15475,0.0
15476,0.16176470588235295
15477,0.4117647058823529
15478,0.0784313725490196
15479,0.05392156862745098
15480,0.00980392156862745
15481,0.22549019607843138
15482,0.029411764705882353
15483,0.6862745098039216
15484,0.16666666666666666
15485,0.0
15486,0.004901960784313725
15487,0.00980392156862745
15488,0.9362745098039216
15489,0.20588235294117646
15490,0.03431372549019608
15491,0.029411764705882353
15492,0.029411764705882353
15493,0.00980392156862745
15494,0.11764705882352941
15495,0.0196078431372549
15496,0.08823529411764706
15497,0.9901960784313726
15498,0.7156862745098039
15499,0.004901960784313725
15500,0.29901960784313725
15501,0.12745098039215685
15502,0.9411764705882353
15503,0.2696078431372549
15504,0.05392156862745098
15505,0.8676470588235294
15506,0.3872549019607843
15507,1.0
15508,0.03431372549019608
15509,0.0784313725490196
15510,0.4950980392156863
15511,0.0
15512,0.07352941176470588
15513,0.014705882352941176
15514,0.3480392156862745
15515,0.0
15516,0.6862745098039216
15517,0.004901960784313725
15518,0.10294117647058823
15519,0.23529411764705882
15520,0.8186274509803921
15521,0.14705882352941177
15522,0.1715686274509804
15523,0.0784313725490196
15524,0.27450980392156865
15525,0.8578431372549019
15526,0.9166666666666666
15527,0.45098039215686275
15528,0.0784313725490196
15529,0.00980392156862745
15530,0.004901960784313725
15531,0.06372549019607843
15532,0.00980392156862745
15533,0.46568627450980393
15534,0.07352941176470588
15535,0.46078431372549017
15536,0.06372549019607843
15537,0.0196078431372549
15538,0.30392156862745096
15539,0.004901960784313725
15540,0.5784313725490197
15541,0.0
15542,0.28921568627450983
15543,0.29901960784313725
15544,0.5098039215686274
15545,0.004901960784313725
15546,0.2549019607843137
15547,0.7107843137254902
15548,0.024509803921568627
15549,0.03431372549019608
15550,0.0
15551,0.7156862745098039
15552,0.004901960784313725
15553,0.6225490196078431
15554,0.014705882352941176
15555,0.004901960784313725
15556,0.7058823529411765
15557,0.004901960784313725
15558,0.5588235294117647
15559,0.0
15560,0.35294117647058826
15561,0.0
15562,0.058823529411764705
15563,0.2647058823529412
15564,0.19607843137254902
15565,0.9362745098039216
15566,0.024509803921568627
15567,0.004901960784313725
15568,0.014705882352941176
15569,0.9852941176470589
15570,0.4362745098039216
15571,0.07352941176470588
15572,0.06372549019607843
15573,0.014705882352941176
15574,0.3235294117647059
15575,0.0
15576,0.014705882352941176
15577,0.024509803921568627
15578,0.16176470588235295
15579,0.12254901960784313
15580,0.058823529411764705
15581,0.004901960784313725
15582,0.47058823529411764
15583,0.16666666666666666
15584,0.004901960784313725
15585,0.004901960784313725
15586,0.4411764705882353
15587,0.014705882352941176
15588,0.004901960784313725
15589,0.07352941176470588
15590,0.8137254901960784
15591,0.0
15592,0.45098039215686275
15593,0.024509803921568627
15594,0.0
15595,0.19607843137254902
15596,0.8088235294117647
15597,0.4019607843137255
15598,0.2696078431372549
15599,0.0
15600,0.0
15601,0.024509803921568627
15602,0.47058823529411764
15603,0.004901960784313725
15604,0.00980392156862745
15605,0.004901960784313725
15606,0.16176470588235295
15607,0.19607843137254902
15608,0.9852941176470589
15609,0.0196078431372549
15610,1.0
15611,0.8480392156862745
15612,0.00980392156862745
15613,0.004901960784313725
15614,0.9852941176470589
15615,0.20588235294117646
15616,0.8676470588235294
15617,0.04411764705882353
15618,0.0784313725490196
15619,0.029411764705882353
15620,0.7254901960784313
15621,0.0
15622,0.27941176470588236
15623,0.27450980392156865
15624,0.9852941176470589
15625,0.014705882352941176
15626,0.5196078431372549
15627,0.004901960784313725
15628,0.08823529411764706
15629,0.25
15630,0.004901960784313725
15631,0.5637254901960784
15632,0.0
15633,0.049019607843137254
15634,0.07352941176470588
15635,0.0
15636,0.004901960784313725
15637,0.00980392156862745
15638,0.03431372549019608
15639,0.004901960784313725
15640,0.8676470588235294
15641,0.004901960784313725
15642,0.6519607843137255
15643,0.5784313725490197
15644,0.014705882352941176
15645,0.014705882352941176
15646,0.11274509803921569
15647,0.0196078431372549
15648,0.004901960784313725
15649,0.6029411764705882
15650,0.14215686274509803
15651,0.014705882352941176
15652,0.7058823529411765
15653,0.0196078431372549
15654,0.23039215686274508
15655,0.9803921568627451
15656,0.9754901960784313
15657,0.004901960784313725
15658,0.6372549019607843
15659,0.004901960784313725
15660,0.004901960784313725
15661,0.00980392156862745
15662,0.5637254901960784
15663,0.004901960784313725
15664,0.014705882352941176
15665,0.0
15666,0.00980392156862745
15667,0.014705882352941176
15668,0.9803921568627451
15669,0.3284313725490196
15670,0.00980392156862745
15671,0.03431372549019608
15672,0.0
15673,0.00980392156862745
15674,0.39705882352941174
15675,0.2647058823529412
15676,0.0
15677,0.6470588235294118
15678,0.10784313725490197
15679,0.029411764705882353
15680,0.9705882352941176
15681,0.2107843137254902
15682,0.16666666666666666
15683,0.0
15684,0.004901960784313725
15685,0.4117647058823529
15686,0.0
15687,0.9803921568627451
15688,0.004901960784313725
15689,0.00980392156862745
15690,0.47058823529411764
15691,0.0
15692,0.45098039215686275
15693,0.5882352941176471
15694,1.0
15695,1.0
15696,0.7205882352941176
15697,0.9901960784313726
15698,0.004901960784313725
15699,0.0196078431372549
15700,0.00980392156862745
15701,0.0
15702,0.0196078431372549
15703,0.8921568627450981
15704,0.6421568627450981
15705,0.0196078431372549
15706,0.024509803921568627
15707,0.1568627450980392
15708,0.553921568627451
15709,0.19117647058823528
15710,0.0392156862745098
15711,0.9754901960784313
15712,0.0
15713,0.004901960784313725
15714,0.8186274509803921
15715,0.0196078431372549
15716,0.004901960784313725
15717,0.014705882352941176
15718,0.00980392156862745
15719,0.0
15720,0.20098039215686275
15721,0.004901960784313725
15722,0.5686274509803921
15723,0.0196078431372549
15724,0.024509803921568627
15725,0.05392156862745098
15726,0.18137254901960784
15727,0.0
15728,0.0
15729,0.08333333333333333
15730,0.024509803921568627
15731,0.16666666666666666
15732,0.004901960784313725
15733,0.0
15734,0.8627450980392157
15735,0.014705882352941176
15736,0.0
15737,0.004901960784313725
15738,0.4950980392156863
15739,0.00980392156862745
15740,0.004901960784313725
15741,0.0196078431372549
15742,0.004901960784313725
15743,0.00980392156862745
15744,0.9852941176470589
15745,0.27450980392156865
15746,0.004901960784313725
15747,0.6862745098039216
15748,0.0
15749,0.08823529411764706
15750,0.13725490196078433
15751,0.0392156862745098
15752,0.014705882352941176
15753,0.5049019607843137
15754,0.0
15755,0.7303921568627451
15756,0.13725490196078433
15757,0.004901960784313725
15758,0.00980392156862745
15759,0.0784313725490196
15760,0.6862745098039216
15761,0.13725490196078433
15762,0.7009803921568627
15763,0.004901960784313725
15764,0.00980392156862745
15765,0.00980392156862745
15766,0.0
15767,0.0
15768,0.0196078431372549
15769,0.04411764705882353
15770,0.12254901960784313
15771,0.024509803921568627
15772,0.4950980392156863
15773,0.004901960784313725
15774,0.39215686274509803
15775,0.3872549019607843
15776,0.00980392156862745
15777,0.08333333333333333
15778,0.45098039215686275
15779,0.0
15780,0.004901960784313725
15781,0.14215686274509803
15782,0.31862745098039214
15783,0.8529411764705882
15784,0.029411764705882353
15785,0.0
15786,0.12254901960784313
15787,0.014705882352941176
15788,0.014705882352941176
15789,0.014705882352941176
15790,0.05392156862745098
15791,0.14705882352941177
15792,0.4215686274509804
15793,0.24019607843137256
15794,0.04411764705882353
15795,0.0
15796,0.2696078431372549
15797,0.39215686274509803
15798,0.16176470588235295
15799,0.14215686274509803
15800,0.0
15801,0.004901960784313725
15802,0.553921568627451
15803,0.7107843137254902
15804,0.1323529411764706
15805,0.31862745098039214
15806,0.04411764705882353
15807,0.9705882352941176
15808,0.024509803921568627
15809,0.20098039215686275
15810,0.6715686274509803
15811,0.4068627450980392
15812,0.00980392156862745
15813,0.004901960784313725
15814,0.0
15815,0.37745098039215685
15816,0.0196078431372549
15817,0.004901960784313725
15818,0.4362745098039216
15819,0.0196078431372549
15820,0.4264705882352941
15821,0.9803921568627451
15822,0.05392156862745098
15823,0.014705882352941176
15824,0.014705882352941176
15825,0.08823529411764706
15826,0.23529411764705882
15827,0.20098039215686275
15828,0.45098039215686275
15829,0.014705882352941176
15830,0.1715686274509804
15831,0.004901960784313725
15832,0.1568627450980392
15833,0.0
15834,0.08333333333333333
15835,0.004901960784313725
15836,0.0
15837,0.014705882352941176
15838,0.058823529411764705
15839,0.004901960784313725
15840,0.3284313725490196
15841,0.049019607843137254
15842,0.0196078431372549
15843,0.004901960784313725
15844,0.004901960784313725
15845,0.00980392156862745
15846,0.0784313725490196
15847,0.00980392156862745
15848,0.18627450980392157
15849,0.1323529411764706
15850,0.14215686274509803
15851,0.0
15852,0.8970588235294118
15853,0.1715686274509804
15854,0.03431372549019608
15855,0.7156862745098039
15856,0.8529411764705882
15857,0.014705882352941176
15858,0.2549019607843137
15859,0.0
15860,0.13725490196078433
15861,0.5686274509803921
15862,0.4803921568627451
15863,0.8627450980392157
15864,0.9362745098039216
15865,0.6813725490196079
15866,0.2647058823529412
15867,0.0
15868,0.25
15869,0.6764705882352942
15870,0.1715686274509804
15871,0.00980392156862745
15872,0.00980392156862745
15873,0.024509803921568627
15874,0.024509803921568627
15875,0.8382352941176471
15876,1.0
15877,0.6911764705882353
15878,0.1323529411764706
15879,0.0
15880,0.004901960784313725
15881,0.004901960784313725
15882,0.0196078431372549
15883,0.14705882352941177
15884,0.21568627450980393
15885,0.8627450980392157
15886,0.47549019607843135
15887,0.058823529411764705
15888,0.004901960784313725
15889,0.9803921568627451
15890,0.9852941176470589
15891,0.029411764705882353
15892,0.2549019607843137
15893,0.0196078431372549
15894,0.9803921568627451
15895,0.0
15896,0.9558823529411765
15897,0.28431372549019607
15898,0.18627450980392157
15899,0.024509803921568627
15900,0.0
15901,0.014705882352941176
15902,0.18137254901960784
15903,0.19117647058823528
15904,0.0
15905,0.2549019607843137
15906,0.0
15907,0.004901960784313725
15908,0.07352941176470588
15909,0.004901960784313725
15910,0.44607843137254904
15911,0.014705882352941176
15912,0.004901960784313725
15913,0.28921568627450983
15914,0.0
15915,0.004901960784313725
15916,0.09313725490196079
15917,0.004901960784313725
15918,0.18627450980392157
15919,0.13725490196078433
15920,0.04411764705882353
15921,0.5588235294117647
15922,0.0196078431372549
15923,0.4411764705882353
15924,0.09313725490196079
15925,0.06862745098039216
15926,0.004901960784313725
15927,0.004901960784313725
15928,0.0196078431372549
15929,0.0196078431372549
15930,0.9754901960784313
15931,0.27450980392156865
15932,0.00980392156862745
15933,0.17647058823529413
15934,0.27450980392156865
15935,0.9852941176470589
15936,0.004901960784313725
15937,0.0196078431372549
15938,0.07352941176470588
15939,0.06862745098039216
15940,0.9264705882352942
15941,0.2696078431372549
15942,0.39215686274509803
15943,0.06862745098039216
15944,0.05392156862745098
15945,0.5294117647058824
15946,0.9705882352941176
15947,0.0392156862745098
15948,0.0
15949,0.0
15950,0.13725490196078433
15951,0.12254901960784313
15952,0.0
15953,0.004901960784313725
15954,0.08333333333333333
15955,0.014705882352941176
15956,0.8970588235294118
15957,0.06372549019607843
15958,0.8480392156862745
15959,0.00980392156862745
15960,0.09803921568627451
15961,0.7205882352941176
15962,0.6813725490196079
15963,0.00980392156862745
15964,0.11764705882352941
15965,0.6078431372549019
15966,0.00980392156862745
15967,0.014705882352941176
15968,0.004901960784313725
15969,0.46568627450980393
15970,0.004901960784313725
15971,0.0392156862745098
15972,0.004901960784313725
15973,0.00980392156862745
15974,0.0196078431372549
15975,0.014705882352941176
15976,0.00980392156862745
15977,0.014705882352941176
15978,0.014705882352941176
15979,0.00980392156862745
15980,0.11274509803921569
15981,0.3333333333333333
15982,0.0
15983,0.004901960784313725
15984,0.00980392156862745
15985,0.00980392156862745
15986,0.0392156862745098
15987,0.0
15988,0.0
15989,0.0
15990,0.7303921568627451
15991,0.6176470588235294
15992,0.06862745098039216
15993,0.16666666666666666
15994,0.23039215686274508
15995,0.004901960784313725
15996,0.004901960784313725
15997,0.8921568627450981
15998,0.20588235294117646
15999,0.004901960784313725
16000,0.04411764705882353
16001,0.5784313725490197
16002,0.12254901960784313
16003,0.9607843137254902
16004,0.06862745098039216
16005,0.12745098039215685
16006,0.25980392156862747
16007,0.00980392156862745
16008,0.004901960784313725
16009,0.0784313725490196
16010,0.024509803921568627
16011,0.23039215686274508
16012,0.3284313725490196
16013,0.18137254901960784
16014,0.19117647058823528
16015,0.014705882352941176
16016,0.20098039215686275
16017,0.0
16018,0.06862745098039216
16019,0.2696078431372549
16020,0.004901960784313725
16021,0.1568627450980392
16022,0.47058823529411764
16023,0.0
16024,0.00980392156862745
16025,0.0196078431372549
16026,0.11274509803921569
16027,0.029411764705882353
16028,0.14215686274509803
16029,0.10294117647058823
16030,0.004901960784313725
16031,0.39705882352941174
16032,0.024509803921568627
16033,0.10294117647058823
16034,0.14705882352941177
16035,0.00980392156862745
16036,0.0
16037,0.9362745098039216
16038,0.0
16039,0.014705882352941176
16040,0.9754901960784313
16041,0.08823529411764706
16042,0.004901960784313725
16043,0.0
16044,0.004901960784313725
16045,0.0
16046,0.004901960784313725
16047,0.11764705882352941
16048,0.024509803921568627
16049,0.024509803921568627
16050,0.014705882352941176
16051,1.0
16052,0.004901960784313725
16053,0.004901960784313725
16054,0.004901960784313725
16055,0.00980392156862745
16056,0.7205882352941176
16057,0.15196078431372548
16058,0.0784313725490196
16059,0.004901960784313725
16060,0.004901960784313725
16061,0.10294117647058823
16062,0.696078431372549
16063,0.14215686274509803
16064,0.024509803921568627
16065,0.004901960784313725
16066,0.9852941176470589
16067,0.024509803921568627
16068,0.004901960784313725
16069,0.18627450980392157
16070,0.20098039215686275
16071,0.0196078431372549
16072,0.08333333333333333
16073,0.049019607843137254
16074,0.014705882352941176
16075,0.07352941176470588
16076,0.0
16077,0.6715686274509803
16078,0.9656862745098039
16079,0.08333333333333333
16080,0.06862745098039216
16081,0.05392156862745098
16082,0.0
16083,0.9509803921568627
16084,0.00980392156862745
16085,0.014705882352941176
16086,0.11274509803921569
16087,0.2549019607843137
16088,0.0
16089,1.0
16090,0.20588235294117646
16091,0.0196078431372549
16092,0.7058823529411765
16093,0.0
16094,0.014705882352941176
16095,0.004901960784313725
16096,0.20098039215686275
16097,0.9362745098039216
16098,0.004901960784313725
16099,0.29901960784313725
16100,0.12745098039215685
16101,0.014705882352941176
16102,0.14705882352941177
16103,0.04411764705882353
16104,0.004901960784313725
16105,0.5343137254901961
16106,0.004901960784313725
16107,0.0
16108,0.014705882352941176
16109,0.0196078431372549
16110,0.9803921568627451
16111,0.024509803921568627
16112,0.20588235294117646
16113,0.9852941176470589
16114,0.00980392156862745
16115,0.00980392156862745
16116,0.37745098039215685
16117,0.004901960784313725
16118,0.0196078431372549
16119,0.19117647058823528
16120,0.19117647058823528
16121,0.9509803921568627
16122,0.7058823529411765
16123,0.004901960784313725
16124,0.0196078431372549
16125,0.0196078431372549
16126,0.10294117647058823
16127,0.00980392156862745
16128,0.7107843137254902
16129,0.014705882352941176
16130,0.2696078431372549
16131,0.0784313725490196
16132,0.6323529411764706
16133,0.6127450980392157
16134,0.014705882352941176
16135,0.07352941176470588
16136,0.004901960784313725
16137,0.014705882352941176
16138,0.004901960784313725
16139,0.1568627450980392
16140,0.014705882352941176
16141,0.0392156862745098
16142,0.0
16143,0.2647058823529412
16144,0.44607843137254904
16145,0.8970588235294118
16146,0.21568627450980393
16147,0.9754901960784313
16148,0.4411764705882353
16149,0.004901960784313725
16150,0.35294117647058826
16151,0.3137254901960784
16152,0.13725490196078433
16153,0.004901960784313725
16154,0.049019607843137254
16155,0.12745098039215685
16156,0.75
16157,0.004901960784313725
16158,0.1715686274509804
16159,0.03431372549019608
16160,0.0
16161,0.014705882352941176
16162,0.29901960784313725
16163,0.029411764705882353
16164,0.024509803921568627
16165,0.29411764705882354
16166,0.00980392156862745
16167,0.0
16168,0.004901960784313725
16169,0.0
16170,0.0784313725490196
16171,0.004901960784313725
16172,0.8284313725490197
16173,0.004901960784313725
16174,0.00980392156862745
16175,0.00980392156862745
16176,0.014705882352941176
16177,0.23039215686274508
16178,0.014705882352941176
16179,0.00980392156862745
16180,0.7205882352941176
16181,0.3088235294117647
16182,0.1568627450980392
16183,0.004901960784313725
16184,0.0196078431372549
16185,0.004901960784313725
16186,0.7303921568627451
16187,0.11764705882352941
16188,0.024509803921568627
16189,0.9803921568627451
16190,0.0
16191,0.0
16192,0.0
16193,0.6666666666666666
16194,0.12254901960784313
16195,0.024509803921568627
16196,0.00980392156862745
16197,0.08333333333333333
16198,0.17647058823529413
16199,0.004901960784313725
16200,0.9558823529411765
16201,0.696078431372549
16202,0.0196078431372549
16203,0.0
16204,0.004901960784313725
16205,0.029411764705882353
16206,0.00980392156862745
16207,0.3284313725490196
16208,0.20098039215686275
16209,0.014705882352941176
16210,0.47058823529411764
16211,0.8578431372549019
16212,0.7205882352941176
16213,0.7009803921568627
16214,0.00980392156862745
16215,0.00980392156862745
16216,0.8970588235294118
16217,0.04411764705882353
16218,0.004901960784313725
16219,0.014705882352941176
16220,0.014705882352941176
16221,0.024509803921568627
16222,0.3872549019607843
16223,0.004901960784313725
16224,0.23039215686274508
16225,0.014705882352941176
16226,0.004901960784313725
16227,0.9803921568627451
16228,0.024509803921568627
16229,0.0784313725490196
16230,0.014705882352941176
16231,0.9901960784313726
16232,0.7254901960784313
16233,0.9313725490196079
16234,0.058823529411764705
16235,0.004901960784313725
16236,0.00980392156862745
16237,0.03431372549019608
