id,Exited
15140,0.0
15141,0.20098039215686275
15142,0.1568627450980392
15143,0.004901960784313725
15144,0.0784313725490196
15145,0.004901960784313725
15146,0.0
15147,0.004901960784313725
15148,0.0
15149,0.00980392156862745
15150,0.06372549019607843
15151,0.19607843137254902
15152,0.004901960784313725
15153,0.16176470588235295
15154,0.6911764705882353
15155,0.04411764705882353
15156,0.0
15157,0.16666666666666666
15158,0.024509803921568627
15159,0.0784313725490196
15160,0.09803921568627451
15161,0.23039215686274508
15162,0.004901960784313725
15163,0.024509803921568627
15164,0.04411764705882353
15165,0.28921568627450983
15166,0.00980392156862745
15167,0.9950980392156863
15168,0.10294117647058823
15169,0.00980392156862745
15170,0.00980392156862745
15171,0.0
15172,0.4950980392156863
15173,0.0196078431372549
15174,0.0
15175,0.9019607843137255
15176,0.15196078431372548
15177,0.00980392156862745
15178,0.004901960784313725
15179,0.0
15180,0.014705882352941176
15181,0.004901960784313725
15182,0.9852941176470589
15183,0.00980392156862745
15184,0.43137254901960786
15185,0.8382352941176471
15186,0.0
15187,0.0196078431372549
15188,0.024509803921568627
15189,0.03431372549019608
15190,0.0
15191,0.04411764705882353
15192,0.14215686274509803
15193,0.0
15194,0.0
15195,0.39705882352941174
15196,0.014705882352941176
15197,0.00980392156862745
15198,0.014705882352941176
15199,0.24509803921568626
15200,0.9754901960784313
15201,0.0
15202,0.014705882352941176
15203,0.0
15204,0.004901960784313725
15205,0.049019607843137254
15206,0.0
15207,0.04411764705882353
15208,0.06372549019607843
15209,0.004901960784313725
15210,0.18627450980392157
15211,0.5049019607843137
15212,0.024509803921568627
15213,0.004901960784313725
15214,0.03431372549019608
15215,0.6764705882352942
15216,0.00980392156862745
15217,0.7549019607843137
15218,0.44607843137254904
15219,0.014705882352941176
15220,0.03431372549019608
15221,0.2549019607843137
15222,0.00980392156862745
15223,0.07352941176470588
15224,0.4362745098039216
15225,0.00980392156862745
15226,0.0
15227,0.014705882352941176
15228,0.0
15229,0.004901960784313725
15230,0.8088235294117647
15231,0.04411764705882353
15232,0.3627450980392157
15233,0.004901960784313725
15234,0.014705882352941176
15235,0.014705882352941176
15236,0.0196078431372549
15237,0.16176470588235295
15238,0.696078431372549
15239,0.8529411764705882
15240,0.0
15241,0.8872549019607843
15242,0.024509803921568627
15243,0.14215686274509803
15244,0.27941176470588236
15245,0.004901960784313725
15246,0.7107843137254902
15247,0.014705882352941176
15248,0.024509803921568627
15249,0.0392156862745098
15250,0.004901960784313725
15251,0.014705882352941176
15252,0.9852941176470589
15253,0.014705882352941176
15254,0.014705882352941176
15255,0.029411764705882353
15256,0.0
15257,0.0
15258,0.0196078431372549
15259,0.9754901960784313
15260,0.06372549019607843
15261,0.029411764705882353
15262,0.4019607843137255
15263,0.004901960784313725
15264,0.014705882352941176
15265,0.9362745098039216
15266,0.058823529411764705
15267,0.0
15268,0.0
15269,0.9803921568627451
15270,0.7107843137254902
15271,0.004901960784313725
15272,0.5098039215686274
15273,0.46568627450980393
15274,0.43137254901960786
15275,0.9754901960784313
15276,0.024509803921568627
15277,0.08823529411764706
15278,0.9558823529411765
15279,0.9509803921568627
15280,0.0
15281,0.7352941176470589
15282,0.45588235294117646
15283,0.9950980392156863
15284,0.0
15285,0.004901960784313725
15286,0.14705882352941177
15287,0.0
15288,0.014705882352941176
15289,0.17647058823529413
15290,0.16176470588235295
15291,0.014705882352941176
15292,0.20588235294117646
15293,0.03431372549019608
15294,0.004901960784313725
15295,0.00980392156862745
15296,0.04411764705882353
15297,0.9019607843137255
15298,0.5343137254901961
15299,0.0
15300,0.0
15301,0.0196078431372549
15302,0.0
15303,0.4362745098039216
15304,0.08333333333333333
15305,0.00980392156862745
15306,0.16176470588235295
15307,0.7450980392156863
15308,0.12254901960784313
15309,0.0
15310,0.11274509803921569
15311,0.014705882352941176
15312,0.17647058823529413
15313,0.49019607843137253
15314,0.0
15315,0.058823529411764705
15316,0.8137254901960784
15317,0.004901960784313725
15318,0.004901960784313725
15319,0.18137254901960784
15320,0.04411764705882353
15321,0.1568627450980392
15322,0.00980392156862745
15323,0.0
15324,0.04411764705882353
15325,0.0
15326,0.0
15327,0.19117647058823528
15328,0.07352941176470588
15329,0.47058823529411764
15330,0.0392156862745098
15331,0.08333333333333333
15332,0.014705882352941176
15333,0.05392156862745098
15334,0.0196078431372549
15335,0.0
15336,0.0
15337,0.4019607843137255
15338,0.18137254901960784
15339,0.1323529411764706
15340,0.024509803921568627
15341,0.004901960784313725
15342,0.4166666666666667
15343,0.4411764705882353
15344,0.07352941176470588
15345,0.0
15346,0.004901960784313725
15347,0.014705882352941176
15348,0.0
15349,0.004901960784313725
15350,0.004901960784313725
15351,0.00980392156862745
15352,0.0
15353,0.22058823529411764
15354,0.03431372549019608
15355,0.14705882352941177
15356,0.45588235294117646
15357,0.9166666666666666
15358,0.27450980392156865
15359,0.9754901960784313
15360,0.0
15361,0.014705882352941176
15362,0.004901960784313725
15363,0.3137254901960784
15364,0.029411764705882353
15365,0.004901960784313725
15366,0.014705882352941176
15367,0.0
15368,0.004901960784313725
15369,0.11274509803921569
15370,0.8921568627450981
15371,0.09313725490196079
15372,0.004901960784313725
15373,0.35784313725490197
15374,0.08823529411764706
15375,0.004901960784313725
15376,0.049019607843137254
15377,0.8970588235294118
15378,0.7941176470588235
15379,0.014705882352941176
15380,0.03431372549019608
15381,0.11274509803921569
15382,0.049019607843137254
15383,0.0196078431372549
15384,0.00980392156862745
15385,0.00980392156862745
15386,0.049019607843137254
15387,0.03431372549019608
15388,0.9754901960784313
15389,0.20588235294117646
15390,0.46568627450980393
15391,0.7303921568627451
15392,0.0
15393,0.058823529411764705
15394,0.014705882352941176
15395,0.0
15396,0.014705882352941176
15397,0.0
15398,0.00980392156862745
15399,0.0
15400,0.9950980392156863
15401,0.00980392156862745
15402,0.00980392156862745
15403,0.014705882352941176
15404,0.004901960784313725
15405,0.35784313725490197
15406,0.004901960784313725
15407,0.9852941176470589
15408,0.08823529411764706
15409,0.17647058823529413
15410,0.09313725490196079
15411,0.18137254901960784
15412,0.0392156862745098
15413,0.0
15414,0.004901960784313725
15415,0.9754901960784313
15416,0.004901960784313725
15417,0.004901960784313725
15418,0.18137254901960784
15419,0.004901960784313725
15420,0.9754901960784313
15421,0.004901960784313725
15422,0.5686274509803921
15423,0.08823529411764706
15424,0.00980392156862745
15425,0.014705882352941176
15426,0.23529411764705882
15427,0.014705882352941176
15428,0.00980392156862745
15429,0.8872549019607843
15430,0.10784313725490197
15431,0.14705882352941177
15432,0.09313725490196079
15433,0.4019607843137255
15434,0.0
15435,0.04411764705882353
15436,0.36764705882352944
15437,0.00980392156862745
15438,0.004901960784313725
15439,0.029411764705882353
15440,0.024509803921568627
15441,0.45588235294117646
15442,0.9705882352941176
15443,0.09313725490196079
15444,0.06862745098039216
15445,0.03431372549019608
15446,0.024509803921568627
15447,0.6470588235294118
15448,0.024509803921568627
15449,0.10294117647058823
15450,0.00980392156862745
15451,0.7156862745098039
15452,0.07352941176470588
15453,0.9754901960784313
15454,0.10294117647058823
15455,0.00980392156862745
15456,0.0
15457,0.004901960784313725
15458,0.024509803921568627
15459,0.11274509803921569
15460,0.014705882352941176
15461,0.0
15462,0.014705882352941176
15463,0.004901960784313725
15464,0.0
15465,0.2549019607843137
15466,0.7303921568627451
15467,0.1323529411764706
15468,0.0196078431372549
15469,0.27941176470588236
15470,0.004901960784313725
15471,0.08823529411764706
15472,0.004901960784313725
15473,0.024509803921568627
15474,0.024509803921568627
15475,0.00980392156862745
15476,0.19117647058823528
15477,0.39705882352941174
15478,0.08333333333333333
15479,0.08823529411764706
15480,0.058823529411764705
15481,0.20588235294117646
15482,0.0392156862745098
15483,0.7107843137254902
15484,0.22058823529411764
15485,0.0
15486,0.00980392156862745
15487,0.004901960784313725
15488,0.8823529411764706
15489,0.27450980392156865
15490,0.0784313725490196
15491,0.04411764705882353
15492,0.049019607843137254
15493,0.004901960784313725
15494,0.10294117647058823
15495,0.05392156862745098
15496,0.08823529411764706
15497,0.9803921568627451
15498,0.7254901960784313
15499,0.0
15500,0.30392156862745096
15501,0.08823529411764706
15502,0.9754901960784313
15503,0.29411764705882354
15504,0.04411764705882353
15505,0.9117647058823529
15506,0.45588235294117646
15507,1.0
15508,0.049019607843137254
15509,0.08333333333333333
15510,0.45098039215686275
15511,0.004901960784313725
15512,0.08823529411764706
15513,0.004901960784313725
15514,0.27450980392156865
15515,0.0
15516,0.39705882352941174
15517,0.004901960784313725
15518,0.09313725490196079
15519,0.19607843137254902
15520,0.7990196078431373
15521,0.12254901960784313
15522,0.19607843137254902
15523,0.09313725490196079
15524,0.37745098039215685
15525,0.8578431372549019
15526,0.9901960784313726
15527,0.44607843137254904
15528,0.13725490196078433
15529,0.014705882352941176
15530,0.0
15531,0.08333333333333333
15532,0.004901960784313725
15533,0.4166666666666667
15534,0.014705882352941176
15535,0.43137254901960786
15536,0.08823529411764706
15537,0.00980392156862745
15538,0.27450980392156865
15539,0.0
15540,0.6323529411764706
15541,0.004901960784313725
15542,0.2647058823529412
15543,0.27941176470588236
15544,0.49019607843137253
15545,0.0
15546,0.2647058823529412
15547,0.6274509803921569
15548,0.0196078431372549
15549,0.0392156862745098
15550,0.00980392156862745
15551,0.7303921568627451
15552,0.0
15553,0.7401960784313726
15554,0.014705882352941176
15555,0.004901960784313725
15556,0.45098039215686275
15557,0.014705882352941176
15558,0.4264705882352941
15559,0.0
15560,0.35294117647058826
15561,0.0
15562,0.0784313725490196
15563,0.2549019607843137
15564,0.19117647058823528
15565,0.9019607843137255
15566,0.0
15567,0.004901960784313725
15568,0.04411764705882353
15569,0.9754901960784313
15570,0.4362745098039216
15571,0.06372549019607843
15572,0.10784313725490197
15573,0.024509803921568627
15574,0.4411764705882353
15575,0.0
15576,0.029411764705882353
15577,0.03431372549019608
15578,0.29411764705882354
15579,0.18137254901960784
15580,0.06862745098039216
15581,0.004901960784313725
15582,0.4852941176470588
15583,0.16666666666666666
15584,0.004901960784313725
15585,0.004901960784313725
15586,0.4215686274509804
15587,0.00980392156862745
15588,0.014705882352941176
15589,0.08823529411764706
15590,0.8333333333333334
15591,0.004901960784313725
15592,0.35294117647058826
15593,0.0196078431372549
15594,0.0
15595,0.2647058823529412
15596,0.8382352941176471
15597,0.27941176470588236
15598,0.20098039215686275
15599,0.004901960784313725
15600,0.0
15601,0.029411764705882353
15602,0.4166666666666667
15603,0.004901960784313725
15604,0.00980392156862745
15605,0.004901960784313725
15606,0.35294117647058826
15607,0.18627450980392157
15608,0.9754901960784313
15609,0.0196078431372549
15610,1.0
15611,0.7401960784313726
15612,0.00980392156862745
15613,0.014705882352941176
15614,0.9509803921568627
15615,0.16666666666666666
15616,0.8823529411764706
15617,0.07352941176470588
15618,0.09803921568627451
15619,0.0196078431372549
15620,0.7303921568627451
15621,0.0
15622,0.2107843137254902
15623,0.28431372549019607
15624,0.9754901960784313
15625,0.0196078431372549
15626,0.553921568627451
15627,0.004901960784313725
15628,0.12745098039215685
15629,0.2647058823529412
15630,0.0
15631,0.5686274509803921
15632,0.014705882352941176
15633,0.0784313725490196
15634,0.0392156862745098
15635,0.0
15636,0.004901960784313725
15637,0.004901960784313725
15638,0.049019607843137254
15639,0.00980392156862745
15640,0.75
15641,0.0
15642,0.7156862745098039
15643,0.5980392156862745
15644,0.004901960784313725
15645,0.024509803921568627
15646,0.07352941176470588
15647,0.0
15648,0.00980392156862745
15649,0.7107843137254902
15650,0.1323529411764706
15651,0.004901960784313725
15652,0.46568627450980393
15653,0.0392156862745098
15654,0.1568627450980392
15655,0.9803921568627451
15656,0.9754901960784313
15657,0.014705882352941176
15658,0.6225490196078431
15659,0.0
15660,0.004901960784313725
15661,0.00980392156862745
15662,0.6176470588235294
15663,0.00980392156862745
15664,0.00980392156862745
15665,0.0
15666,0.004901960784313725
15667,0.014705882352941176
15668,0.9803921568627451
15669,0.23529411764705882
15670,0.0392156862745098
15671,0.049019607843137254
15672,0.0
15673,0.024509803921568627
15674,0.7009803921568627
15675,0.25
15676,0.0
15677,0.6617647058823529
15678,0.16666666666666666
15679,0.07352941176470588
15680,0.9754901960784313
15681,0.18627450980392157
15682,0.16666666666666666
15683,0.0
15684,0.0
15685,0.45588235294117646
15686,0.004901960784313725
15687,0.9754901960784313
15688,0.00980392156862745
15689,0.004901960784313725
15690,0.5
15691,0.0
15692,0.4411764705882353
15693,0.5490196078431373
15694,0.9950980392156863
15695,0.9950980392156863
15696,0.7254901960784313
15697,0.9950980392156863
15698,0.0
15699,0.058823529411764705
15700,0.004901960784313725
15701,0.00980392156862745
15702,0.00980392156862745
15703,0.8725490196078431
15704,0.6666666666666666
15705,0.014705882352941176
15706,0.06372549019607843
15707,0.1715686274509804
15708,0.6323529411764706
15709,0.16666666666666666
15710,0.08333333333333333
15711,0.9754901960784313
15712,0.0
15713,0.00980392156862745
15714,0.9068627450980392
15715,0.014705882352941176
15716,0.014705882352941176
15717,0.024509803921568627
15718,0.0
15719,0.0
15720,0.2107843137254902
15721,0.00980392156862745
15722,0.6225490196078431
15723,0.0392156862745098
15724,0.029411764705882353
15725,0.05392156862745098
15726,0.1715686274509804
15727,0.0
15728,0.0
15729,0.049019607843137254
15730,0.0392156862745098
15731,0.24019607843137256
15732,0.0
15733,0.004901960784313725
15734,0.8921568627450981
15735,0.00980392156862745
15736,0.004901960784313725
15737,0.014705882352941176
15738,0.5294117647058824
15739,0.004901960784313725
15740,0.00980392156862745
15741,0.00980392156862745
15742,0.004901960784313725
15743,0.00980392156862745
15744,0.9852941176470589
15745,0.24019607843137256
15746,0.0
15747,0.7303921568627451
15748,0.0
15749,0.09803921568627451
15750,0.16176470588235295
15751,0.029411764705882353
15752,0.014705882352941176
15753,0.47058823529411764
15754,0.004901960784313725
15755,0.7205882352941176
15756,0.16666666666666666
15757,0.004901960784313725
15758,0.004901960784313725
15759,0.06862745098039216
15760,0.7401960784313726
15761,0.19117647058823528
15762,0.7107843137254902
15763,0.00980392156862745
15764,0.004901960784313725
15765,0.0
15766,0.004901960784313725
15767,0.0
15768,0.014705882352941176
15769,0.049019607843137254
15770,0.0784313725490196
15771,0.03431372549019608
15772,0.39705882352941174
15773,0.00980392156862745
15774,0.4264705882352941
15775,0.35784313725490197
15776,0.014705882352941176
15777,0.06372549019607843
15778,0.5490196078431373
15779,0.0
15780,0.004901960784313725
15781,0.11764705882352941
15782,0.25
15783,0.803921568627451
15784,0.03431372549019608
15785,0.024509803921568627
15786,0.16176470588235295
15787,0.024509803921568627
15788,0.014705882352941176
15789,0.014705882352941176
15790,0.0392156862745098
15791,0.37745098039215685
15792,0.4117647058823529
15793,0.25
15794,0.049019607843137254
15795,0.0
15796,0.19607843137254902
15797,0.36764705882352944
15798,0.16666666666666666
15799,0.08333333333333333
15800,0.0
15801,0.004901960784313725
15802,0.5980392156862745
15803,0.6323529411764706
15804,0.12254901960784313
15805,0.3284313725490196
15806,0.058823529411764705
15807,0.9705882352941176
15808,0.029411764705882353
15809,0.47058823529411764
15810,0.7156862745098039
15811,0.3872549019607843
15812,0.00980392156862745
15813,0.004901960784313725
15814,0.0
15815,0.4411764705882353
15816,0.004901960784313725
15817,0.0196078431372549
15818,0.29901960784313725
15819,0.00980392156862745
15820,0.4411764705882353
15821,0.9754901960784313
15822,0.05392156862745098
15823,0.04411764705882353
15824,0.00980392156862745
15825,0.029411764705882353
15826,0.35784313725490197
15827,0.31862745098039214
15828,0.46078431372549017
15829,0.014705882352941176
15830,0.18627450980392157
15831,0.004901960784313725
15832,0.16176470588235295
15833,0.004901960784313725
15834,0.0784313725490196
15835,0.00980392156862745
15836,0.0
15837,0.014705882352941176
15838,0.0392156862745098
15839,0.0
15840,0.4166666666666667
15841,0.09313725490196079
15842,0.0196078431372549
15843,0.004901960784313725
15844,0.029411764705882353
15845,0.014705882352941176
15846,0.03431372549019608
15847,0.014705882352941176
15848,0.16666666666666666
15849,0.13725490196078433
15850,0.14705882352941177
15851,0.004901960784313725
15852,0.5441176470588235
15853,0.18137254901960784
15854,0.0196078431372549
15855,0.7303921568627451
15856,0.8088235294117647
15857,0.03431372549019608
15858,0.37745098039215685
15859,0.0196078431372549
15860,0.06372549019607843
15861,0.43137254901960786
15862,0.4068627450980392
15863,0.8333333333333334
15864,0.9019607843137255
15865,0.7450980392156863
15866,0.21568627450980393
15867,0.0
15868,0.25
15869,0.4852941176470588
15870,0.18627450980392157
15871,0.0
15872,0.03431372549019608
15873,0.0196078431372549
15874,0.049019607843137254
15875,0.6862745098039216
15876,0.9950980392156863
15877,0.6617647058823529
15878,0.14705882352941177
15879,0.0
15880,0.004901960784313725
15881,0.004901960784313725
15882,0.014705882352941176
15883,0.17647058823529413
15884,0.16176470588235295
15885,0.8333333333333334
15886,0.5490196078431373
15887,0.03431372549019608
15888,0.0
15889,0.9950980392156863
15890,0.9754901960784313
15891,0.049019607843137254
15892,0.2107843137254902
15893,0.00980392156862745
15894,0.9754901960784313
15895,0.0
15896,0.9852941176470589
15897,0.2549019607843137
15898,0.2107843137254902
15899,0.04411764705882353
15900,0.0
15901,0.029411764705882353
15902,0.22058823529411764
15903,0.19117647058823528
15904,0.0
15905,0.22058823529411764
15906,0.004901960784313725
15907,0.00980392156862745
15908,0.07352941176470588
15909,0.00980392156862745
15910,0.46568627450980393
15911,0.00980392156862745
15912,0.014705882352941176
15913,0.44607843137254904
15914,0.014705882352941176
15915,0.0196078431372549
15916,0.06862745098039216
15917,0.00980392156862745
15918,0.37254901960784315
15919,0.06372549019607843
15920,0.049019607843137254
15921,0.6029411764705882
15922,0.004901960784313725
15923,0.44607843137254904
15924,0.10294117647058823
15925,0.06372549019607843
15926,0.0196078431372549
15927,0.004901960784313725
15928,0.06862745098039216
15929,0.0
15930,0.9754901960784313
15931,0.29411764705882354
15932,0.0196078431372549
15933,0.15196078431372548
15934,0.19607843137254902
15935,0.9852941176470589
15936,0.00980392156862745
15937,0.03431372549019608
15938,0.0784313725490196
15939,0.04411764705882353
15940,0.9656862745098039
15941,0.2549019607843137
15942,0.4362745098039216
15943,0.014705882352941176
15944,0.05392156862745098
15945,0.5980392156862745
15946,0.9754901960784313
15947,0.06862745098039216
15948,0.0
15949,0.004901960784313725
15950,0.05392156862745098
15951,0.10294117647058823
15952,0.004901960784313725
15953,0.004901960784313725
15954,0.08823529411764706
15955,0.029411764705882353
15956,0.8578431372549019
15957,0.024509803921568627
15958,0.696078431372549
15959,0.0
15960,0.07352941176470588
15961,0.7401960784313726
15962,0.8088235294117647
15963,0.029411764705882353
15964,0.07352941176470588
15965,0.6568627450980392
15966,0.014705882352941176
15967,0.03431372549019608
15968,0.00980392156862745
15969,0.4264705882352941
15970,0.014705882352941176
15971,0.049019607843137254
15972,0.004901960784313725
15973,0.014705882352941176
15974,0.014705882352941176
15975,0.024509803921568627
15976,0.00980392156862745
15977,0.08823529411764706
15978,0.014705882352941176
15979,0.029411764705882353
15980,0.1568627450980392
15981,0.35294117647058826
15982,0.0
15983,0.004901960784313725
15984,0.014705882352941176
15985,0.00980392156862745
15986,0.029411764705882353
15987,0.00980392156862745
15988,0.004901960784313725
15989,0.0
15990,0.7401960784313726
15991,0.4264705882352941
15992,0.12254901960784313
15993,0.21568627450980393
15994,0.19607843137254902
15995,0.00980392156862745
15996,0.004901960784313725
15997,0.7990196078431373
15998,0.28431372549019607
15999,0.0
16000,0.0392156862745098
16001,0.6078431372549019
16002,0.09313725490196079
16003,0.9068627450980392
16004,0.06862745098039216
16005,0.05392156862745098
16006,0.22058823529411764
16007,0.03431372549019608
16008,0.0
16009,0.0784313725490196
16010,0.03431372549019608
16011,0.19117647058823528
16012,0.3088235294117647
16013,0.20588235294117646
16014,0.24509803921568626
16015,0.00980392156862745
16016,0.27941176470588236
16017,0.0
16018,0.07352941176470588
16019,0.22058823529411764
16020,0.00980392156862745
16021,0.11274509803921569
16022,0.5098039215686274
16023,0.014705882352941176
16024,0.024509803921568627
16025,0.0392156862745098
16026,0.07352941176470588
16027,0.0392156862745098
16028,0.17647058823529413
16029,0.13725490196078433
16030,0.0
16031,0.3137254901960784
16032,0.05392156862745098
16033,0.0784313725490196
16034,0.17647058823529413
16035,0.0
16036,0.00980392156862745
16037,0.8921568627450981
16038,0.0
16039,0.00980392156862745
16040,0.9754901960784313
16041,0.06862745098039216
16042,0.0
16043,0.0
16044,0.014705882352941176
16045,0.0
16046,0.0
16047,0.00980392156862745
16048,0.0196078431372549
16049,0.10784313725490197
16050,0.0196078431372549
16051,0.9803921568627451
16052,0.00980392156862745
16053,0.0
16054,0.0
16055,0.014705882352941176
16056,0.4117647058823529
16057,0.08823529411764706
16058,0.07352941176470588
16059,0.0784313725490196
16060,0.0196078431372549
16061,0.0784313725490196
16062,0.6323529411764706
16063,0.2107843137254902
16064,0.0
16065,0.0
16066,0.9754901960784313
16067,0.03431372549019608
16068,0.004901960784313725
16069,0.1715686274509804
16070,0.20588235294117646
16071,0.004901960784313725
16072,0.09313725490196079
16073,0.024509803921568627
16074,0.06862745098039216
16075,0.049019607843137254
16076,0.0
16077,0.6274509803921569
16078,0.9754901960784313
16079,0.10294117647058823
16080,0.058823529411764705
16081,0.12254901960784313
16082,0.004901960784313725
16083,0.9803921568627451
16084,0.03431372549019608
16085,0.0196078431372549
16086,0.11274509803921569
16087,0.2107843137254902
16088,0.00980392156862745
16089,0.9950980392156863
16090,0.2549019607843137
16091,0.03431372549019608
16092,0.7450980392156863
16093,0.0
16094,0.004901960784313725
16095,0.0
16096,0.2549019607843137
16097,0.9411764705882353
16098,0.0
16099,0.22549019607843138
16100,0.14705882352941177
16101,0.09803921568627451
16102,0.20588235294117646
16103,0.0784313725490196
16104,0.0
16105,0.7205882352941176
16106,0.029411764705882353
16107,0.00980392156862745
16108,0.029411764705882353
16109,0.0
16110,0.9607843137254902
16111,0.03431372549019608
16112,0.1715686274509804
16113,0.9754901960784313
16114,0.00980392156862745
16115,0.00980392156862745
16116,0.46078431372549017
16117,0.0
16118,0.03431372549019608
16119,0.21568627450980393
16120,0.20098039215686275
16121,0.9852941176470589
16122,0.6666666666666666
16123,0.0
16124,0.004901960784313725
16125,0.024509803921568627
16126,0.1715686274509804
16127,0.0
16128,0.803921568627451
16129,0.00980392156862745
16130,0.25980392156862747
16131,0.09803921568627451
16132,0.5882352941176471
16133,0.6176470588235294
16134,0.00980392156862745
16135,0.0784313725490196
16136,0.00980392156862745
16137,0.0
16138,0.004901960784313725
16139,0.12254901960784313
16140,0.04411764705882353
16141,0.0392156862745098
16142,0.0
16143,0.25
16144,0.4166666666666667
16145,0.8872549019607843
16146,0.2107843137254902
16147,0.9754901960784313
16148,0.4411764705882353
16149,0.00980392156862745
16150,0.37745098039215685
16151,0.28921568627450983
16152,0.11764705882352941
16153,0.0
16154,0.07352941176470588
16155,0.1568627450980392
16156,0.7401960784313726
16157,0.00980392156862745
16158,0.12745098039215685
16159,0.04411764705882353
16160,0.0
16161,0.024509803921568627
16162,0.2696078431372549
16163,0.0196078431372549
16164,0.0196078431372549
16165,0.37254901960784315
16166,0.014705882352941176
16167,0.004901960784313725
16168,0.0
16169,0.004901960784313725
16170,0.06372549019607843
16171,0.0
16172,0.7303921568627451
16173,0.004901960784313725
16174,0.004901960784313725
16175,0.014705882352941176
16176,0.049019607843137254
16177,0.17647058823529413
16178,0.03431372549019608
16179,0.014705882352941176
16180,0.6372549019607843
16181,0.25
16182,0.16666666666666666
16183,0.004901960784313725
16184,0.024509803921568627
16185,0.004901960784313725
16186,0.8137254901960784
16187,0.14215686274509803
16188,0.029411764705882353
16189,0.9754901960784313
16190,0.014705882352941176
16191,0.0
16192,0.004901960784313725
16193,0.7058823529411765
16194,0.10294117647058823
16195,0.024509803921568627
16196,0.0
16197,0.0784313725490196
16198,0.1323529411764706
16199,0.004901960784313725
16200,0.9509803921568627
16201,0.7058823529411765
16202,0.00980392156862745
16203,0.0
16204,0.00980392156862745
16205,0.014705882352941176
16206,0.014705882352941176
16207,0.20098039215686275
16208,0.19607843137254902
16209,0.00980392156862745
16210,0.5441176470588235
16211,0.8921568627450981
16212,0.7892156862745098
16213,0.6617647058823529
16214,0.029411764705882353
16215,0.0
16216,0.9117647058823529
16217,0.058823529411764705
16218,0.0
16219,0.029411764705882353
16220,0.029411764705882353
16221,0.014705882352941176
16222,0.47058823529411764
16223,0.0
16224,0.25980392156862747
16225,0.00980392156862745
16226,0.004901960784313725
16227,0.9754901960784313
16228,0.0196078431372549
16229,0.0784313725490196
16230,0.0
16231,0.9950980392156863
16232,0.6372549019607843
16233,0.9068627450980392
16234,0.058823529411764705
16235,0.004901960784313725
16236,0.014705882352941176
